date_time,last_px,total_volume,bid1_px,bid1_qty,bid2_px,bid2_qty,bid3_px,bid3_qty,bid4_px,bid4_qty,bid5_px,bid5_qty,ask1_px,ask1_qty,ask2_px,ask2_qty,ask3_px,ask3_qty,ask4_px,ask4_qty,ask5_px,ask5_qty
2012-08-15T15:02:12.000,2338.6,169465,2338.4,89,2338.2,99,2338.0,87,2337.8,24,2337.6,12,2338.6,16,2338.8,27,2339.0,32,2339.2,16,2339.4,33
2012-08-15T15:02:12.500,2338.6,169469,2338.4,88,2338.2,99,2338.0,82,2337.8,24,2337.6,11,2338.6,21,2338.8,30,2339.0,31,2339.2,16,2339.4,33
2012-08-15T15:02:13.000,2338.4,169471,2338.4,86,2338.2,100,2338.0,82,2337.8,24,2337.6,14,2338.6,12,2338.8,29,2339.0,33,2339.2,16,2339.4,33
2012-08-15T15:02:13.500,2338.4,169479,2338.4,82,2338.2,100,2338.0,95,2337.8,24,2337.6,16,2338.6,9,2338.8,29,2339.0,33,2339.2,16,2339.4,33
2012-08-15T15:02:14.000,2338.6,169483,2338.4,80,2338.2,101,2338.0,96,2337.8,24,2337.6,16,2338.6,7,2338.8,29,2339.0,33,2339.2,16,2339.4,33
2012-08-15T15:02:14.500,2338.6,169493,2338.6,8,2338.4,77,2338.2,29,2338.0,96,2337.8,24,2338.8,29,2339.0,33,2339.2,16,2339.4,33,2339.6,20
2012-08-15T15:02:15.000,2338.6,169494,2338.6,9,2338.4,77,2338.2,29,2338.0,96,2337.8,24,2338.8,29,2339.0,34,2339.2,16,2339.4,33,2339.6,20
2012-08-15T15:02:15.500,2338.6,169498,2338.6,5,2338.4,77,2338.2,29,2338.0,96,2337.8,24,2338.8,29,2339.0,34,2339.2,19,2339.4,33,2339.6,20
2012-08-15T15:02:16.000,2338.8,169501,2338.6,3,2338.4,77,2338.2,29,2338.0,96,2337.8,24,2338.8,28,2339.0,34,2339.2,19,2339.4,32,2339.6,20
2012-08-15T15:02:16.500,2338.6,169504,2338.4,77,2338.2,29,2338.0,94,2337.8,24,2337.6,16,2338.6,1,2338.8,30,2339.0,34,2339.2,19,2339.4,32
2012-08-15T15:02:17.000,2338.8,169509,2338.4,75,2338.2,29,2338.0,93,2337.8,24,2337.6,16,2338.8,28,2339.0,34,2339.2,19,2339.4,32,2339.6,20
2012-08-15T15:02:17.500,2338.8,169509,2338.6,2,2338.4,75,2338.2,29,2338.0,92,2337.8,24,2338.8,27,2339.0,34,2339.2,19,2339.4,32,2339.6,21
2012-08-15T15:02:17.500,2338.8,169509,2338.6,4,2338.4,75,2338.2,29,2338.0,92,2337.8,24,2338.8,30,2339.0,34,2339.2,19,2339.4,32,2339.6,21
2012-08-15T15:02:18.250,2338.6,169510,2338.6,4,2338.4,77,2338.2,29,2338.0,92,2337.8,24,2338.8,28,2339.0,33,2339.2,19,2339.4,32,2339.6,21
2012-08-15T15:02:19.000,2338.8,169511,2338.6,4,2338.4,77,2338.2,29,2338.0,92,2337.8,24,2338.8,27,2339.0,33,2339.2,19,2339.4,32,2339.6,21
2012-08-15T15:02:19.500,2338.6,169515,2338.4,77,2338.2,29,2338.0,92,2337.8,24,2337.6,16,2338.8,29,2339.0,33,2339.2,19,2339.4,32,2339.6,21
2012-08-15T15:02:19.500,2338.6,169515,2338.4,77,2338.2,30,2338.0,92,2337.8,24,2337.6,16,2338.8,29,2339.0,33,2339.2,19,2339.4,32,2339.6,21
2012-08-15T15:02:20.250,2338.8,169521,2338.4,77,2338.2,31,2338.0,92,2337.8,24,2337.6,16,2338.8,22,2339.0,33,2339.2,19,2339.4,32,2339.6,21
2012-08-15T15:02:21.000,2338.6,169522,2338.4,77,2338.2,31,2338.0,93,2337.8,24,2337.6,16,2338.6,2,2338.8,31,2339.0,33,2339.2,19,2339.4,32
2012-08-15T15:02:21.500,2338.6,169523,2338.4,77,2338.2,31,2338.0,93,2337.8,24,2337.6,16,2338.6,1,2338.8,29,2339.0,36,2339.2,19,2339.4,32
2012-08-15T15:02:22.000,2338.6,169525,2338.6,13,2338.4,77,2338.2,31,2338.0,94,2337.8,24,2338.8,30,2339.0,36,2339.2,18,2339.4,32,2339.6,21
2012-08-15T15:02:22.500,2338.6,169527,2338.6,15,2338.4,77,2338.2,31,2338.0,94,2337.8,24,2338.8,30,2339.0,35,2339.2,18,2339.4,32,2339.6,21
2012-08-15T15:02:22.500,2338.6,169527,2338.6,16,2338.4,77,2338.2,31,2338.0,94,2337.8,24,2338.8,32,2339.0,35,2339.2,18,2339.4,32,2339.6,21
2012-08-15T15:02:23.000,2338.6,169539,2338.6,4,2338.4,77,2338.2,32,2338.0,94,2337.8,24,2338.8,32,2339.0,35,2339.2,18,2339.4,32,2339.6,21
2012-08-15T15:02:23.500,2338.6,169539,2338.6,4,2338.4,78,2338.2,32,2338.0,88,2337.8,24,2338.8,32,2339.0,35,2339.2,18,2339.4,32,2339.6,21
2012-08-15T15:02:24.250,2338.8,169541,2338.6,4,2338.4,78,2338.2,32,2338.0,88,2337.8,19,2338.8,30,2339.0,35,2339.2,18,2339.4,32,2339.6,21
2012-08-15T15:02:25.000,2338.8,169542,2338.6,6,2338.4,78,2338.2,32,2338.0,83,2337.8,19,2338.8,29,2339.0,37,2339.2,18,2339.4,32,2339.6,21
2012-08-15T15:02:25.500,2338.8,169542,2338.6,6,2338.4,78,2338.2,32,2338.0,86,2337.8,19,2338.8,29,2339.0,36,2339.2,19,2339.4,32,2339.6,21
2012-08-15T15:02:26.000,2338.6,169548,2338.4,79,2338.2,32,2338.0,82,2337.8,19,2337.6,16,2338.6,4,2338.8,31,2339.0,37,2339.2,19,2339.4,32
2012-08-15T15:02:26.500,2338.6,169550,2338.4,80,2338.2,32,2338.0,82,2337.8,19,2337.6,16,2338.6,20,2338.8,31,2339.0,35,2339.2,19,2339.4,32
2012-08-15T15:02:27.000,2338.8,169612,2338.4,90,2338.2,37,2338.0,82,2337.8,19,2337.6,16,2338.8,1,2339.0,25,2339.2,19,2339.4,32,2339.6,21
2012-08-15T15:02:27.500,2338.8,169612,2338.4,90,2338.2,37,2338.0,82,2337.8,19,2337.6,16,2338.8,2,2339.0,27,2339.2,19,2339.4,32,2339.6,21
2012-08-15T15:02:27.500,2338.8,169612,2338.6,17,2338.4,90,2338.2,37,2338.0,82,2337.8,19,2338.8,5,2339.0,27,2339.2,19,2339.4,32,2339.6,21
2012-08-15T15:02:28.250,2338.6,169613,2338.6,16,2338.4,90,2338.2,37,2338.0,82,2337.8,19,2338.8,5,2339.0,26,2339.2,20,2339.4,32,2339.6,21
2012-08-15T15:02:29.000,2338.6,169616,2338.6,15,2338.4,90,2338.2,37,2338.0,82,2337.8,19,2338.8,5,2339.0,26,2339.2,20,2339.4,32,2339.6,21
2012-08-15T15:02:29.500,2338.6,169616,2338.6,15,2338.4,91,2338.2,37,2338.0,82,2337.8,19,2338.8,5,2339.0,25,2339.2,20,2339.4,32,2339.6,21
2012-08-15T15:02:29.500,2338.6,169616,2338.6,15,2338.4,92,2338.2,37,2338.0,82,2337.8,19,2338.8,5,2339.0,26,2339.2,20,2339.4,32,2339.6,21
2012-08-15T15:02:30.000,2338.8,169617,2338.6,16,2338.4,92,2338.2,37,2338.0,82,2337.8,19,2338.8,4,2339.0,26,2339.2,20,2339.4,32,2339.6,21
2012-08-15T15:02:30.500,2338.8,169617,2338.6,16,2338.4,92,2338.2,37,2338.0,82,2337.8,19,2338.8,8,2339.0,28,2339.2,20,2339.4,32,2339.6,21
2012-08-15T15:02:31.000,2338.8,169618,2338.6,16,2338.4,93,2338.2,36,2338.0,82,2337.8,19,2338.8,7,2339.0,27,2339.2,20,2339.4,32,2339.6,21
2012-08-15T15:02:31.500,2338.8,169618,2338.6,18,2338.4,93,2338.2,36,2338.0,82,2337.8,19,2338.8,8,2339.0,27,2339.2,20,2339.4,32,2339.6,21
2012-08-15T15:02:31.500,2338.8,169618,2338.6,18,2338.4,100,2338.2,36,2338.0,82,2337.8,19,2338.8,8,2339.0,25,2339.2,21,2339.4,32,2339.6,21
2012-08-15T15:02:31.500,2338.8,169618,2338.6,18,2338.4,100,2338.2,34,2338.0,83,2337.8,19,2338.8,8,2339.0,26,2339.2,21,2339.4,32,2339.6,21
2012-08-15T15:02:33.000,2338.6,169636,2338.4,100,2338.2,34,2338.0,83,2337.8,19,2337.6,16,2338.6,82,2338.8,8,2339.0,25,2339.2,21,2339.4,32
2012-08-15T15:02:33.500,2338.6,169636,2338.4,100,2338.2,34,2338.0,98,2337.8,19,2337.6,16,2338.6,82,2338.8,8,2339.0,25,2339.2,21,2339.4,32
2012-08-15T15:02:33.500,2338.6,169636,2338.4,100,2338.2,34,2338.0,98,2337.8,19,2337.6,16,2338.6,82,2338.8,9,2339.0,26,2339.2,21,2339.4,32
2012-08-15T15:02:35.000,2338.6,169637,2338.4,96,2338.2,33,2338.0,98,2337.8,19,2337.6,16,2338.6,81,2338.8,12,2339.0,29,2339.2,21,2339.4,32
2012-08-15T15:02:35.500,2338.6,169637,2338.4,96,2338.2,33,2338.0,98,2337.8,19,2337.6,43,2338.6,82,2338.8,11,2339.0,32,2339.2,21,2339.4,32
2012-08-15T15:02:36.000,2338.6,169643,2338.4,101,2338.2,33,2338.0,99,2337.8,19,2337.6,46,2338.6,89,2338.8,9,2339.0,24,2339.2,19,2339.4,32
2012-08-15T15:02:36.500,2338.6,169644,2338.4,96,2338.2,33,2338.0,98,2337.8,20,2337.6,46,2338.6,88,2338.8,10,2339.0,31,2339.2,18,2339.4,32
2012-08-15T15:02:37.000,2338.6,169650,2338.4,96,2338.2,32,2338.0,98,2337.8,20,2337.6,46,2338.6,82,2338.8,10,2339.0,31,2339.2,18,2339.4,32
2012-08-15T15:02:37.500,2338.6,169650,2338.4,95,2338.2,32,2338.0,98,2337.8,20,2337.6,46,2338.6,82,2338.8,10,2339.0,31,2339.2,18,2339.4,32
2012-08-15T15:02:37.500,2338.6,169650,2338.4,95,2338.2,32,2338.0,98,2337.8,20,2337.6,46,2338.6,83,2338.8,10,2339.0,33,2339.2,18,2339.4,32
2012-08-15T15:02:38.000,2338.6,169651,2338.4,95,2338.2,32,2338.0,98,2337.8,20,2337.6,46,2338.6,82,2338.8,10,2339.0,34,2339.2,18,2339.4,31
2012-08-15T15:02:38.500,2338.6,169651,2338.4,95,2338.2,32,2338.0,98,2337.8,20,2337.6,46,2338.6,83,2338.8,10,2339.0,34,2339.2,18,2339.4,31
2012-08-15T15:02:39.250,2338.6,169652,2338.4,96,2338.2,32,2338.0,98,2337.8,20,2337.6,46,2338.6,82,2338.8,11,2339.0,34,2339.2,18,2339.4,32
2012-08-15T15:02:40.000,2338.6,169660,2338.4,96,2338.2,32,2338.0,98,2337.8,20,2337.6,46,2338.6,74,2338.8,11,2339.0,34,2339.2,18,2339.4,32
2012-08-15T15:02:40.500,2338.6,169660,2338.4,95,2338.2,32,2338.0,98,2337.8,20,2337.6,46,2338.6,74,2338.8,11,2339.0,34,2339.2,18,2339.4,32
2012-08-15T15:02:40.500,2338.6,169660,2338.4,95,2338.2,32,2338.0,98,2337.8,20,2337.6,46,2338.6,74,2338.8,15,2339.0,34,2339.2,18,2339.4,32
2012-08-15T15:02:41.250,2338.6,169663,2338.4,94,2338.2,32,2338.0,98,2337.8,20,2337.6,46,2338.6,71,2338.8,15,2339.0,34,2339.2,18,2339.4,32
2012-08-15T15:02:42.000,2338.4,169668,2338.4,91,2338.2,32,2338.0,98,2337.8,20,2337.6,46,2338.6,69,2338.8,15,2339.0,34,2339.2,18,2339.4,32
2012-08-15T15:02:42.500,2338.6,169679,2338.4,91,2338.2,32,2338.0,98,2337.8,20,2337.6,46,2338.6,58,2338.8,15,2339.0,34,2339.2,18,2339.4,32
2012-08-15T15:02:42.500,2338.6,169679,2338.4,90,2338.2,34,2338.0,98,2337.8,19,2337.6,46,2338.6,58,2338.8,15,2339.0,34,2339.2,18,2339.4,32
2012-08-15T15:02:43.000,2338.6,169682,2338.4,90,2338.2,34,2338.0,98,2337.8,19,2337.6,46,2338.6,55,2338.8,15,2339.0,34,2339.2,18,2339.4,32
2012-08-15T15:02:43.500,2338.6,169682,2338.4,90,2338.2,34,2338.0,98,2337.8,19,2337.6,46,2338.6,56,2338.8,15,2339.0,32,2339.2,18,2339.4,32
2012-08-15T15:02:44.250,2338.4,169684,2338.4,89,2338.2,34,2338.0,98,2337.8,19,2337.6,46,2338.6,58,2338.8,15,2339.0,33,2339.2,18,2339.4,32
2012-08-15T15:02:45.000,2338.6,169685,2338.4,89,2338.2,34,2338.0,98,2337.8,20,2337.6,46,2338.6,57,2338.8,15,2339.0,34,2339.2,18,2339.4,32
2012-08-15T15:02:45.500,2338.6,169685,2338.4,89,2338.2,34,2338.0,98,2337.8,20,2337.6,46,2338.6,57,2338.8,15,2339.0,33,2339.2,18,2339.4,32
2012-08-15T15:02:47.000,2338.4,169686,2338.4,88,2338.2,34,2338.0,98,2337.8,20,2337.6,46,2338.6,62,2338.8,15,2339.0,33,2339.2,18,2339.4,32
2012-08-15T15:02:47.500,2338.4,169688,2338.4,86,2338.2,34,2338.0,98,2337.8,20,2337.6,46,2338.6,61,2338.8,15,2339.0,27,2339.2,19,2339.4,32
2012-08-15T15:02:48.250,2338.6,169700,2338.4,75,2338.2,34,2338.0,98,2337.8,20,2337.6,46,2338.6,60,2338.8,11,2339.0,27,2339.2,19,2339.4,32
2012-08-15T15:02:49.000,2338.4,169716,2338.4,59,2338.2,38,2338.0,98,2337.8,20,2337.6,46,2338.6,60,2338.8,11,2339.0,33,2339.2,18,2339.4,32
2012-08-15T15:02:49.500,2338.4,169717,2338.4,59,2338.2,38,2338.0,98,2337.8,20,2337.6,46,2338.6,60,2338.8,13,2339.0,31,2339.2,18,2339.4,32
2012-08-15T15:02:50.000,2338.6,169719,2338.4,59,2338.2,38,2338.0,100,2337.8,20,2337.6,46,2338.6,58,2338.8,11,2339.0,25,2339.2,19,2339.4,32
2012-08-15T15:02:50.500,2338.4,169749,2338.4,29,2338.2,38,2338.0,100,2337.8,20,2337.6,46,2338.6,59,2338.8,11,2339.0,24,2339.2,19,2339.4,32
2012-08-15T15:02:51.000,2338.4,169778,2338.2,38,2338.0,100,2337.8,20,2337.6,46,2337.4,31,2338.4,1,2338.6,59,2338.8,9,2339.0,24,2339.2,19
2012-08-15T15:02:51.500,2338.2,169784,2338.2,32,2338.0,100,2337.8,20,2337.6,46,2337.4,31,2338.4,5,2338.6,62,2338.8,9,2339.0,30,2339.2,16
2012-08-15T15:02:52.000,2338.2,169796,2338.2,32,2338.0,101,2337.8,19,2337.6,46,2337.4,31,2338.4,2,2338.6,61,2338.8,8,2339.0,29,2339.2,17
2012-08-15T15:02:52.500,2338.4,169798,2338.2,32,2338.0,103,2337.8,22,2337.6,46,2337.4,31,2338.4,1,2338.6,61,2338.8,8,2339.0,29,2339.2,17
2012-08-15T15:02:52.500,2338.4,169798,2338.2,32,2338.0,103,2337.8,22,2337.6,46,2337.4,30,2338.4,2,2338.6,61,2338.8,8,2339.0,29,2339.2,17
2012-08-15T15:02:53.250,2338.4,169799,2338.2,31,2338.0,103,2337.8,22,2337.6,46,2337.4,30,2338.4,1,2338.6,61,2338.8,8,2339.0,29,2339.2,17
2012-08-15T15:02:54.000,2338.2,169805,2338.2,18,2338.0,102,2337.8,20,2337.6,46,2337.4,30,2338.4,2,2338.6,61,2338.8,8,2339.0,29,2339.2,17
2012-08-15T15:02:54.500,2338.2,169805,2338.2,21,2338.0,99,2337.8,20,2337.6,46,2337.4,30,2338.4,2,2338.6,62,2338.8,8,2339.0,29,2339.2,17
2012-08-15T15:02:55.000,2338.2,169809,2338.2,19,2338.0,99,2337.8,20,2337.6,46,2337.4,30,2338.6,62,2338.8,8,2339.0,29,2339.2,17,2339.4,32
2012-08-15T15:02:55.500,2338.2,169816,2338.2,12,2338.0,99,2337.8,20,2337.6,46,2337.4,30,2338.6,63,2338.8,8,2339.0,29,2339.2,17,2339.4,32
2012-08-15T15:02:56.000,2338.6,169817,2338.2,12,2338.0,99,2337.8,20,2337.6,46,2337.4,30,2338.4,2,2338.6,63,2338.8,13,2339.0,30,2339.2,16
2012-08-15T15:02:56.500,2338.2,169818,2338.2,11,2338.0,99,2337.8,20,2337.6,46,2337.4,30,2338.4,2,2338.6,63,2338.8,15,2339.0,30,2339.2,16
2012-08-15T15:02:56.500,2338.2,169818,2338.2,11,2338.0,99,2337.8,20,2337.6,46,2337.4,30,2338.4,2,2338.6,62,2338.8,8,2339.0,29,2339.2,17
2012-08-15T15:02:57.250,2338.4,169820,2338.2,21,2338.0,101,2337.8,19,2337.6,46,2337.4,30,2338.6,62,2338.8,8,2339.0,29,2339.2,17,2339.4,30
2012-08-15T15:02:58.000,2338.6,169823,2338.2,20,2338.0,101,2337.8,22,2337.6,46,2337.4,30,2338.6,61,2338.8,8,2339.0,29,2339.2,17,2339.4,30
2012-08-15T15:02:58.500,2338.6,169826,2338.2,21,2338.0,101,2337.8,22,2337.6,46,2337.4,30,2338.6,61,2338.8,12,2339.0,44,2339.2,17,2339.4,30
2012-08-15T15:02:59.000,2338.6,169827,2338.2,21,2338.0,101,2337.8,22,2337.6,46,2337.4,30,2338.6,61,2338.8,13,2339.0,45,2339.2,17,2339.4,30
2012-08-15T15:02:59.500,2338.6,169827,2338.2,19,2338.0,101,2337.8,22,2337.6,46,2337.4,30,2338.6,60,2338.8,13,2339.0,45,2339.2,17,2339.4,30
2012-08-15T15:03:00.000,2338.2,169831,2338.2,16,2338.0,101,2337.8,22,2337.6,46,2337.4,30,2338.6,58,2338.8,13,2339.0,45,2339.2,17,2339.4,30
2012-08-15T15:03:00.500,2338.6,169849,2338.4,1,2338.2,21,2338.0,102,2337.8,22,2337.6,46,2338.6,40,2338.8,13,2339.0,44,2339.2,17,2339.4,30
2012-08-15T15:03:01.000,2338.2,169857,2338.2,14,2338.0,103,2337.8,22,2337.6,46,2337.4,30,2338.6,43,2338.8,13,2339.0,44,2339.2,17,2339.4,30
2012-08-15T15:03:01.500,2338.6,169859,2338.4,2,2338.2,14,2338.0,102,2337.8,22,2337.6,46,2338.6,42,2338.8,13,2339.0,44,2339.2,17,2339.4,30
2012-08-15T15:03:02.000,2338.6,169902,2338.6,30,2338.4,2,2338.2,14,2338.0,102,2337.8,22,2338.8,13,2339.0,44,2339.2,17,2339.4,30,2339.6,19
2012-08-15T15:03:02.500,2338.8,169906,2338.6,29,2338.4,2,2338.2,12,2338.0,101,2337.8,22,2338.8,11,2339.0,46,2339.2,17,2339.4,30,2339.6,19
2012-08-15T15:03:03.000,2338.8,169909,2338.6,29,2338.4,2,2338.2,12,2338.0,101,2337.8,22,2338.8,9,2339.0,46,2339.2,17,2339.4,30,2339.6,19
2012-08-15T15:03:03.500,2338.8,169912,2338.6,30,2338.4,2,2338.2,14,2338.0,101,2337.8,22,2338.8,6,2339.0,46,2339.2,18,2339.4,30,2339.6,29
2012-08-15T15:03:04.000,2338.6,169915,2338.6,28,2338.4,2,2338.2,13,2338.0,101,2337.8,22,2338.8,4,2339.0,46,2339.2,18,2339.4,30,2339.6,29
2012-08-15T15:03:04.500,2338.6,169915,2338.6,28,2338.4,2,2338.2,13,2338.0,101,2337.8,22,2338.8,4,2339.0,45,2339.2,19,2339.4,30,2339.6,29
2012-08-15T15:03:05.000,2338.8,169919,2338.8,6,2338.6,1,2338.4,2,2338.2,13,2338.0,101,2339.0,46,2339.2,18,2339.4,30,2339.6,29,2339.8,27
2012-08-15T15:03:05.500,2338.8,169927,2338.6,1,2338.4,2,2338.2,13,2338.0,101,2337.8,22,2338.8,11,2339.0,44,2339.2,18,2339.4,22,2339.6,29
2012-08-15T15:03:06.000,2338.8,169928,2338.6,1,2338.4,2,2338.2,13,2338.0,101,2337.8,22,2338.8,56,2339.0,42,2339.2,19,2339.4,22,2339.6,29
2012-08-15T15:03:06.500,2338.8,169928,2338.6,1,2338.4,2,2338.2,13,2338.0,101,2337.8,22,2338.8,57,2339.0,42,2339.2,19,2339.4,22,2339.6,29
2012-08-15T15:03:07.000,2338.8,169929,2338.6,1,2338.4,2,2338.2,13,2338.0,101,2337.8,22,2338.8,56,2339.0,42,2339.2,19,2339.4,22,2339.6,29
2012-08-15T15:03:07.500,2338.8,169931,2338.6,1,2338.4,2,2338.2,13,2338.0,101,2337.8,22,2338.8,54,2339.0,42,2339.2,19,2339.4,27,2339.6,29
2012-08-15T15:03:08.000,2338.6,169932,2338.4,2,2338.2,13,2338.0,101,2337.8,22,2337.6,45,2338.6,4,2338.8,54,2339.0,42,2339.2,19,2339.4,27
2012-08-15T15:03:08.500,2338.6,169936,2338.4,2,2338.2,20,2338.0,102,2337.8,22,2337.6,45,2338.6,1,2338.8,54,2339.0,42,2339.2,19,2339.4,27
2012-08-15T15:03:09.000,2338.4,169938,2338.4,1,2338.2,20,2338.0,101,2337.8,22,2337.6,45,2338.8,54,2339.0,42,2339.2,19,2339.4,27,2339.6,30
2012-08-15T15:03:09.500,2338.4,169938,2338.4,1,2338.2,20,2338.0,101,2337.8,22,2337.6,45,2338.8,56,2339.0,42,2339.2,19,2339.4,27,2339.6,30
2012-08-15T15:03:10.000,2338.4,169939,2338.2,23,2338.0,101,2337.8,22,2337.6,45,2337.4,32,2338.6,1,2338.8,59,2339.0,42,2339.2,19,2339.4,27
2012-08-15T15:03:10.500,2338.4,169939,2338.2,27,2338.0,101,2337.8,22,2337.6,45,2337.4,32,2338.4,2,2338.6,1,2338.8,60,2339.0,43,2339.2,19
2012-08-15T15:03:10.500,2338.4,169939,2338.2,27,2338.0,101,2337.8,22,2337.6,45,2337.4,32,2338.4,2,2338.6,2,2338.8,60,2339.0,43,2339.2,18
2012-08-15T15:03:11.000,2338.4,169941,2338.2,27,2338.0,101,2337.8,22,2337.6,45,2337.4,32,2338.6,2,2338.8,60,2339.0,43,2339.2,18,2339.4,38
2012-08-15T15:03:11.500,2338.4,169941,2338.2,28,2338.0,101,2337.8,22,2337.6,45,2337.4,32,2338.4,3,2338.6,2,2338.8,60,2339.0,47,2339.2,19
2012-08-15T15:03:12.250,2338.4,169942,2338.2,37,2338.0,101,2337.8,22,2337.6,45,2337.4,32,2338.4,2,2338.6,2,2338.8,60,2339.0,47,2339.2,18
2012-08-15T15:03:13.000,2338.4,169954,2338.2,27,2338.0,101,2337.8,22,2337.6,45,2337.4,32,2338.6,2,2338.8,69,2339.0,47,2339.2,18,2339.4,38
2012-08-15T15:03:13.500,2338.4,169954,2338.4,8,2338.2,27,2338.0,101,2337.8,22,2337.6,45,2338.6,2,2338.8,69,2339.0,48,2339.2,19,2339.4,38
2012-08-15T15:03:13.500,2338.4,169954,2338.4,10,2338.2,27,2338.0,101,2337.8,22,2337.6,47,2338.6,2,2338.8,69,2339.0,48,2339.2,19,2339.4,35
2012-08-15T15:03:13.500,2338.4,169954,2338.4,9,2338.2,27,2338.0,101,2337.8,22,2337.6,47,2338.6,2,2338.8,69,2339.0,48,2339.2,19,2339.4,35
2012-08-15T15:03:15.000,2338.6,169955,2338.4,11,2338.2,28,2338.0,101,2337.8,22,2337.6,47,2338.6,2,2338.8,71,2339.0,48,2339.2,19,2339.4,35
2012-08-15T15:03:15.500,2338.6,169955,2338.4,11,2338.2,28,2338.0,102,2337.8,22,2337.6,47,2338.6,2,2338.8,70,2339.0,48,2339.2,19,2339.4,35
2012-08-15T15:03:17.000,2338.4,169957,2338.4,10,2338.2,28,2338.0,103,2337.8,22,2337.6,47,2338.6,2,2338.8,70,2339.0,48,2339.2,19,2339.4,35
2012-08-15T15:03:17.500,2338.4,169957,2338.4,10,2338.2,29,2338.0,103,2337.8,22,2337.6,47,2338.6,2,2338.8,70,2339.0,48,2339.2,19,2339.4,35
2012-08-15T15:03:17.500,2338.4,169957,2338.4,9,2338.2,29,2338.0,103,2337.8,22,2337.6,47,2338.6,2,2338.8,71,2339.0,48,2339.2,19,2339.4,35
2012-08-15T15:03:18.250,2338.6,169958,2338.4,9,2338.2,30,2338.0,103,2337.8,22,2337.6,47,2338.6,6,2338.8,72,2339.0,48,2339.2,19,2339.4,35
2012-08-15T15:03:19.000,2338.4,169967,2338.2,30,2338.0,103,2337.8,22,2337.6,47,2337.4,32,2338.4,1,2338.6,6,2338.8,72,2339.0,48,2339.2,19
2012-08-15T15:03:19.500,2338.4,169967,2338.2,32,2338.0,104,2337.8,22,2337.6,47,2337.4,32,2338.4,1,2338.6,6,2338.8,72,2339.0,48,2339.2,18
2012-08-15T15:03:20.000,2338.4,169968,2338.4,1,2338.2,32,2338.0,105,2337.8,22,2337.6,47,2338.6,6,2338.8,72,2339.0,48,2339.2,18,2339.4,35
2012-08-15T15:03:20.500,2338.4,169968,2338.4,1,2338.2,33,2338.0,105,2337.8,22,2337.6,47,2338.6,7,2338.8,75,2339.0,48,2339.2,19,2339.4,35
2012-08-15T15:03:20.500,2338.4,169968,2338.4,2,2338.2,33,2338.0,105,2337.8,22,2337.6,47,2338.6,7,2338.8,75,2339.0,48,2339.2,19,2339.4,35
2012-08-15T15:03:20.500,2338.4,169968,2338.4,2,2338.2,33,2338.0,105,2337.8,22,2337.6,47,2338.6,9,2338.8,75,2339.0,48,2339.2,19,2339.4,35
2012-08-15T15:03:22.250,2338.4,169969,2338.4,1,2338.2,34,2338.0,105,2337.8,22,2337.6,47,2338.6,9,2338.8,75,2339.0,50,2339.2,19,2339.4,35
2012-08-15T15:03:23.000,2338.4,169971,2338.2,36,2338.0,104,2337.8,22,2337.6,47,2337.4,32,2338.6,9,2338.8,75,2339.0,50,2339.2,19,2339.4,35
2012-08-15T15:03:23.500,2338.4,169971,2338.2,35,2338.0,104,2337.8,22,2337.6,47,2337.4,32,2338.4,20,2338.6,9,2338.8,75,2339.0,50,2339.2,19
2012-08-15T15:03:24.000,2338.4,169972,2338.2,35,2338.0,102,2337.8,20,2337.6,44,2337.4,30,2338.4,22,2338.6,9,2338.8,75,2339.0,50,2339.2,18
2012-08-15T15:03:24.500,2338.4,169972,2338.2,31,2338.0,97,2337.8,18,2337.6,43,2337.4,30,2338.4,22,2338.6,9,2338.8,75,2339.0,51,2339.2,18
2012-08-15T15:03:24.500,2338.4,169972,2338.2,31,2338.0,97,2337.8,20,2337.6,43,2337.4,30,2338.4,22,2338.6,9,2338.8,75,2339.0,51,2339.2,18
2012-08-15T15:03:26.000,2338.4,169973,2338.2,30,2338.0,97,2337.8,25,2337.6,43,2337.4,30,2338.4,21,2338.6,9,2338.8,75,2339.0,51,2339.2,18
2012-08-15T15:03:26.500,2338.4,169974,2338.2,34,2338.0,103,2337.8,24,2337.6,43,2337.4,30,2338.4,20,2338.6,9,2338.8,75,2339.0,51,2339.2,18
2012-08-15T15:03:27.000,2338.4,169975,2338.2,30,2338.0,97,2337.8,25,2337.6,43,2337.4,30,2338.4,19,2338.6,11,2338.8,75,2339.0,51,2339.2,18
2012-08-15T15:03:27.500,2338.4,169990,2338.2,34,2338.0,103,2337.8,22,2337.6,43,2337.4,30,2338.4,4,2338.6,11,2338.8,75,2339.0,50,2339.2,18
2012-08-15T15:03:28.000,2338.4,169991,2338.2,37,2338.0,103,2337.8,25,2337.6,43,2337.4,30,2338.4,3,2338.6,11,2338.8,75,2339.0,50,2339.2,18
2012-08-15T15:03:28.500,2338.4,169993,2338.2,55,2338.0,105,2337.8,25,2337.6,44,2337.4,30,2338.4,1,2338.6,11,2338.8,70,2339.0,48,2339.2,17
2012-08-15T15:03:29.000,2338.6,169995,2338.4,3,2338.2,67,2338.0,109,2337.8,25,2337.6,44,2338.6,10,2338.8,70,2339.0,48,2339.2,22,2339.4,32
2012-08-15T15:03:29.500,2338.6,169996,2338.4,3,2338.2,66,2338.0,112,2337.8,25,2337.6,43,2338.6,9,2338.8,70,2339.0,49,2339.2,22,2339.4,32
